MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,RL,79.88339892292983,14195.911529187306,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,2.5Fin,8,5,1999.3498351624517,2018.1259992341961,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.49055380560722,Gd,TA,PConc,Gd,TA,Mn,Unf,116.63697186730649,Unf,0.0,1234.8220525752977,1011.5947731518945,GasA,TA,Y,SBrkr,814.3139923489367,1328.8716161443256,0.0,1622.9534653575795,0,0,2,1,3,1,Ex,8,Typ,1,Gd,2Types,2005.6568746372857,,3,870.4763932322766,TA,TA,Y,154.41916955951945,74.77234061321963,8.006360153006195,0.0727756213132069,16.86266130371967,0.0,Fa,,,228.38426020094772,3,2006,WD,Normal
20,RL,67.44134421017866,7312.021215091395,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1979.1934798959549,1966.668706733038,Gable,CompShg,Wd Sdng,Wd Sdng,None,91.54821179823844,TA,TA,CBlock,TA,TA,No,BLQ,735.3123481945116,Unf,32.27524575629255,2.199393262485785,496.1264781245488,GasA,TA,Y,SBrkr,970.5477138468824,0.0,0.0,572.7857170779357,0,0,1,0,2,1,TA,5,Typ,0,Fa,Detchd,2018.51981128952,Unf,1,148.9584628418623,Ex,Ex,N,0.0,29.57102924171117,0.0,0.0,0.0,11.06020424962932,,,Shed,349.4729488276688,10,2009,WD,Family
190,RM,25.841165946189722,4829.414332784368,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,1927.955680372008,2012.8003652434943,Gable,CompShg,Wd Sdng,Wd Shng,None,19.805835850530215,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,88.34411309499205,1080.2114698490698,812.200050338294,GasA,Ex,Y,SBrkr,554.7543488889518,970.2065609944509,0.0,1585.6707172998397,0,0,2,0,3,1,TA,9,Typ,1,Gd,,,,0,0.0,,,Y,14.99644431399379,288.3557485133383,118.45517966282796,18.15250670695782,0.0,0.0,,,,93.23044162807204,6,2008,WD,Normal
20,RM,43.360283179221135,12223.398623554534,Pave,,IR1,Lvl,AllPub,CulDSac,Sev,OldTown,Norm,Norm,1Fam,1Story,4,7,1951.2479268391542,1994.4715540503087,Gable,CompShg,MetalSd,MetalSd,None,113.16345090159702,TA,TA,CBlock,Ex,TA,No,Unf,193.3946326926792,Unf,15.169314338236754,984.8676832486602,928.3318230566287,GasA,Ex,Y,SBrkr,766.0774333296508,0.0,51.000384607939516,836.845632673772,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1931.3248704565985,Unf,1,302.8692556504937,Fa,TA,Y,25.28099923922302,6.2008538634545864,0.0,0.0,0.0,0.0,,,,387.16956241914625,8,2008,WD,Normal
40,RL,73.13845925057144,18988.006298347675,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,MeadowV,Norm,Norm,1Fam,1.5Fin,7,5,1991.40703925857,1997.916815627576,Gable,ClyTile,MetalSd,MetalSd,None,42.718187873452386,Gd,TA,PConc,Gd,TA,Av,GLQ,525.8024780501571,GLQ,0.0,294.311655058503,889.81187290057,GasA,Gd,Y,SBrkr,1375.9777602469824,988.0761650894751,3.60764748926126,2023.928331873174,1,0,2,1,3,1,TA,8,Mod,1,TA,Attchd,1981.2538285981834,Unf,2,345.3865421244233,TA,TA,Y,249.89493358959635,179.2360289140296,24.84657867885689,0.0,54.37227420481865,0.0,,,,8.529707958194336,6,2007,ConLI,Normal
80,RL,61.11667313209933,9996.969019417264,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,RRNn,Duplex,SLvl,5,5,1953.798253267068,1964.7188574928825,Gable,CompShg,VinylSd,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,320.07026247177447,Rec,509.1035198209264,100.0,950.0286285502591,Floor,Gd,Y,FuseF,1012.3258629509746,565.9955313258555,39.002933578600704,1042.6421481678053,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1964.0674990495413,Unf,1,314.3671883810967,TA,TA,Y,112.49669388273406,53.008064402360574,0.0,0.0,0.0,0.0,,,,105.47745478625383,10,2006,WD,Normal
80,RM,,9765.653780993878,Pave,,Reg,Lvl,AllPub,Inside,Sev,ClearCr,Norm,Norm,TwnhsE,1Story,6,5,1998.9986320222329,2015.35033414586,Gable,CompShg,VinylSd,VinylSd,BrkCmn,241.60185086874344,Gd,TA,PConc,Ex,TA,Gd,GLQ,1096.4027987732366,Unf,0.0,42.35231355151524,718.2497626183242,GasA,Ex,Y,SBrkr,686.6267282681388,0.0,0.0,1049.8644304714353,1,0,1,0,1,1,Gd,4,Min1,1,Gd,Attchd,2019.6764659556734,RFn,2,464.8088153964236,TA,TA,Y,135.74402210585848,11.887934064922733,0.0,0.0,0.0,0.0,,,,0.0,6,2008,ConLD,Family
160,FV,38.218748978662,22282.139177441422,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,Somerst,Norm,PosA,1Fam,SFoyer,7,5,2009.700305522098,2013.0745352950898,Gable,CompShg,MetalSd,Brk Cmn,None,0.0,Gd,TA,BrkTil,Fa,Po,No,Unf,0.0,GLQ,0.0,201.7465844800397,547.8680133819726,GasA,Ex,Y,FuseP,391.24957675615514,598.5559651499741,72.46761632798757,1332.0188687135533,0,0,2,1,2,1,Gd,4,Min2,0,,Detchd,2016.4912185849241,,2,640.8994406224224,TA,TA,Y,0.0,74.72798127716564,0.0,0.0,6.59774075613962,0.0,,,,58.40389920623179,7,2006,COD,Normal
60,RL,50.565589756990974,9236.033368897439,Pave,,IR1,Lvl,AllPub,CulDSac,Sev,CollgCr,Norm,Norm,1Fam,2Story,7,6,1993.8757523735983,1990.6527795151183,Gable,CompShg,VinylSd,VinylSd,BrkFace,52.0795107954566,Gd,Fa,CBlock,Gd,TA,No,GLQ,23.502227026449987,LwQ,23.19311118416815,328.09655287222586,977.5977434614654,GasA,Ex,Y,SBrkr,1128.430976434204,736.6855050554195,0.0,1677.076620002144,1,0,2,1,3,1,Gd,7,Mod,1,Gd,Attchd,2015.8333428905203,Fin,2,688.4569466146133,TA,TA,Y,102.94801765158324,39.0,45.10398977641919,0.0,24.818596840206585,0.0,,,,0.0,1,2010,WD,Normal
160,RM,34.19046517057893,7369.15273992838,Pave,,Reg,HLS,NoSeWa,Inside,Mod,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971.1690010277628,1976.9761784664995,Gable,CompShg,HdBoard,HdBoard,BrkFace,322.92508785495545,TA,TA,CBlock,TA,TA,No,BLQ,416.3269097219161,Unf,28.731341904661342,331.42537246488735,351.8108565467048,GasA,TA,Y,FuseP,597.917177533873,91.77101500270572,0.0,1016.6864055194169,1,0,1,1,2,1,TA,5,Maj2,0,,Detchd,1983.715505139869,Unf,1,255.40405773747693,TA,TA,Y,45.386295594480025,0.0,21.512403185279428,0.0,0.3078861033503549,0.0,,MnWw,Shed,274.53096640239806,11,2008,Oth,Normal
90,RL,79.84316483370606,18221.14401679378,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1938.9041211376223,1959.4691297680974,Gable,CompShg,BrkFace,BrkFace,None,12.95319753980524,TA,Po,CBlock,TA,TA,No,Unf,0.0,Unf,2.5609401555541185,1773.9863205070694,1567.6040277891664,Grav,Ex,Y,,1815.9712501753065,4.929848077253929,49.13417489439952,1594.3576591266415,0,0,2,0,6,2,TA,10,Typ,0,,,,,0,0.0,,,Y,59.87044339335413,0.0,0.0,12.768622643182965,0.0,9.893619611010822,Fa,,,0.0,7,2007,WD,Normal
20,RL,34.91495045590301,19277.77519262451,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Artery,1Fam,1Story,5,6,1963.8271497403546,1970.2268844992604,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,,Av,BLQ,372.056350384303,Unf,0.0,480.41760374868784,774.8142254516194,GasA,Ex,Y,SBrkr,792.2492044808182,0.0,6.550275536804448,606.2591239576384,1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1961.7730613980684,Unf,1,312.2854990642467,TA,TA,Y,31.303422147255063,0.0,32.83656453203142,30.651518506116016,3.26389730928429,23.285328626040847,,,,0.0,8,2009,WD,Normal
120,RL,69.18049837321455,10220.093185396538,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,6,7,1973.4016476203008,1979.0726286228569,Flat,CompShg,Plywood,CBlock,BrkFace,472.0210762804649,Gd,Gd,CBlock,TA,,No,LwQ,112.91267838770774,Unf,0.0,556.5257921349628,368.66451392376007,GasA,Ex,Y,FuseP,1091.4623409879107,747.4066258166138,17.28621072017722,1459.8381155509185,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1970.057211674032,RFn,2,570.9515855265362,TA,TA,Y,228.25271958656867,129.85200211422858,0.8487512971245582,4.455631069480891,0.0,0.0,Ex,,,609.6234077440167,8,2007,WD,Normal
20,RL,,8586.62562699289,Pave,,IR1,Low,AllPub,Inside,Sev,NAmes,Norm,RRAe,1Fam,1Story,5,6,1960.188739517334,1975.6870778774244,Gable,CompShg,MetalSd,CmentBd,BrkFace,176.59665721909712,TA,TA,CBlock,TA,TA,No,BLQ,947.2337704320169,Unf,241.09671379265046,244.9606038816852,886.0348548319059,GasA,TA,Y,SBrkr,916.2348307517129,3.2209750798053762,0.0,1532.804091896198,1,0,1,0,3,1,TA,5,Typ,0,TA,Detchd,1993.4678613107988,Fin,2,856.5511222204858,TA,TA,Y,43.796508733782666,54.66091798941951,42.21479623789958,0.0,0.0,0.0,,MnWw,,334.4770089282265,8,2009,WD,Normal
60,RL,93.34670402704968,11475.15637572934,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2013.9325568570107,1999.7364197912761,Gable,CompShg,BrkComm,AsbShng,BrkFace,278.46449630719553,Gd,Fa,PConc,,TA,No,GLQ,650.1677961026486,Unf,148.38910263941358,357.6276419514536,1102.7616076352422,GasA,Ex,Y,SBrkr,966.1036005152382,777.3078832414716,9.261533574719103,2083.956997687109,1,0,2,1,3,1,Gd,8,Sev,1,TA,Attchd,1982.3234519687653,Fin,2,446.9122205178399,Ex,TA,N,156.0,42.90526943638133,0.0,10.683767737245574,5.540294934168346,35.827132964478714,,GdPrv,,229.78012849036847,6,2010,WD,Alloca
60,RL,72.25678205767915,6568.444355962459,Pave,,Reg,Lvl,NoSeWa,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1948.5503956686593,1989.321618259703,Gable,WdShake,HdBoard,VinylSd,BrkFace,228.03255956659785,TA,TA,PConc,Gd,TA,No,GLQ,332.2220719531301,Unf,86.38857958876007,445.8235305178754,723.3797492299653,GasA,Ex,Y,FuseF,728.9826766035659,1051.837356218791,43.43633558081348,2152.3646395991664,0,0,2,1,3,1,Gd,7,Typ,0,Po,Attchd,2005.9807673155633,RFn,2,718.2642100402935,TA,TA,Y,30.66374671162637,67.40606651694591,0.0,9.493342995764412,0.0,0.0,,,,154.0204500213082,6,2010,WD,Normal
85,FV,92.51739974486637,6765.225205493076,Grvl,,IR1,Lvl,AllPub,Inside,Sev,Sawyer,Norm,Norm,TwnhsE,SFoyer,5,7,1987.1687135216443,1995.0436994870192,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Po,CBlock,TA,TA,No,ALQ,1134.8518207559946,Unf,41.21646448807004,20.285643792871326,1162.0298411694332,GasA,TA,Y,SBrkr,1350.7593940729535,0.0,34.039674870715814,999.3394108455988,1,0,1,0,3,1,Gd,6,Min2,0,,Detchd,1997.0579414296737,Unf,2,667.4877795398693,TA,TA,Y,189.06617246402368,0.0,0.0,0.0,0.0,6.0566617324754715,,MnPrv,,428.2449214521896,6,2010,Oth,Alloca
20,RL,,7000.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1.5Unf,5,8,1975.6984997946586,2003.3885475706172,Gable,CompShg,VinylSd,VinylSd,BrkFace,50.51608298424934,Gd,Po,BrkTil,TA,TA,No,ALQ,517.2706724886882,Unf,4.696900033116126,421.87732326159517,1076.9809356179844,GasA,Ex,Y,SBrkr,841.0048199005589,218.85579579198938,0.0,818.937679072473,1,0,1,0,3,1,TA,6,Typ,0,Ex,Attchd,1972.121266667191,Unf,1,369.2528206500773,TA,TA,Y,0.0,0.0,0.0,8.350009887066784,13.250487040291953,0.0,,GdWo,,0.0,7,2009,WD,Normal
60,RL,,11201.387596112794,Pave,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,PosA,1Fam,2.5Unf,6,5,1992.110733579668,2004.1390083107776,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,,No,ALQ,0.0,,0.0,1151.6449497302235,1068.0171069223147,Wall,Fa,Y,FuseA,769.0800813875655,717.8100428392016,0.0,1591.5828426095977,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2005.6515035308137,RFn,2,472.93347804514434,TA,TA,Y,331.86103139097014,44.614737388660096,1.1144658650982198,2.569356122186203,0.0,9.21276045850476,,MnPrv,,0.0,12,2009,WD,Normal
75,RL,53.60245281034384,10554.08451396708,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1893.7386993861621,1961.7613352237893,Gable,Membran,Wd Sdng,Wd Sdng,None,57.691221800235475,Gd,TA,PConc,Gd,Fa,No,Unf,0.0,Unf,0.0,915.5251925242349,1079.0306748244006,GasA,TA,N,SBrkr,937.8498103821182,806.6300305158339,472.6458158102075,2278.785591875671,1,0,1,0,5,1,TA,10,Typ,0,,Detchd,1992.9439554981311,Unf,1,403.2484539586526,TA,Gd,P,0.0,174.7697512148241,4.749131525161604,0.0,0.0,0.0,,GdWo,TenC,0.0,3,2006,WD,Normal
20,RL,75.04848476668926,12938.72444987031,Pave,,Reg,Bnk,NoSeWa,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1984.5586089238743,1966.3174735092105,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2232518953940144,TA,Gd,Stone,Fa,TA,No,BLQ,530.8740542792103,LwQ,0.0,372.278232196716,1163.1404694148882,GasA,TA,Y,SBrkr,1032.5198705298728,0.0,0.0,902.294549002346,0,0,1,0,3,1,TA,5,Typ,0,,BuiltIn,1972.7845061507771,RFn,1,250.9403010526448,TA,TA,N,0.0,3.5016452062639525,67.13085873646634,0.0,0.0,0.0,,GdWo,,0.0,7,2009,WD,Normal
20,RL,129.2090291203516,17344.9085058992,Pave,,Reg,HLS,AllPub,Inside,Sev,NAmes,Feedr,Norm,Twnhs,1Story,6,4,1965.2539573193392,1955.2442600801423,Hip,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,268.9676665571362,TA,TA,CBlock,TA,TA,No,GLQ,1066.9796767594662,Unf,32.788533407266065,311.64963944545775,1548.1393100882447,GasA,Ex,Y,SBrkr,1374.555932667461,0.0,0.3883764957358408,1256.0852941351864,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1950.4258056080155,RFn,2,522.782898820104,Fa,Fa,Y,20.198758724470537,0.0,0.0,186.7414917856147,12.139589907053354,29.790637021280325,,GdPrv,,313.8608597033346,2,2009,WD,Normal
190,RM,62.111741709902134,9062.755570228268,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,2fmCon,1Story,4,6,1942.4402116566378,1932.885010874082,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,0.0,TA,TA,BrkTil,TA,,No,ALQ,297.00852412892743,Unf,0.0,901.1197698406514,828.4834670011473,GasA,Ex,Y,SBrkr,803.4303860943284,425.13677444008425,0.5507118542283927,1361.6593830867273,0,0,1,0,2,1,Ex,6,Typ,0,,Detchd,1944.3850905571373,Unf,1,388.0345015755871,TA,TA,P,84.98943381855543,51.856321341288094,0.0,0.0,37.24398739537781,0.0,,,,266.6591528269704,4,2006,WD,Abnorml
20,RL,65.78073978441363,20455.105237489497,Pave,,IR1,Lvl,AllPub,FR3,Mod,NAmes,Norm,Norm,Duplex,1Story,5,7,1966.4654532112847,2011.2181373576907,Hip,CompShg,MetalSd,MetalSd,None,34.17372887799801,TA,Gd,Slab,TA,TA,Mn,,963.5260690537821,BLQ,94.3130222946895,132.0,1185.3397552082183,GasA,TA,N,SBrkr,1597.465635256973,0.0,0.9023604281758639,1358.0585699635164,1,0,1,0,2,1,TA,5,Typ,0,,Detchd,1979.4159063836207,Unf,1,851.9233956542253,TA,TA,Y,0.0,69.14248493946513,5.160978023294601,0.0,0.0,0.0,,,,0.0,5,2009,ConLI,AdjLand
20,RH,68.6874164564564,6428.740021784448,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957.1313875065996,1944.5142059350926,Gable,CompShg,HdBoard,HdBoard,Stone,17.307654207045132,TA,TA,CBlock,TA,TA,No,Rec,187.4018812816015,LwQ,218.70003715052553,634.8844138264352,1081.3844941399293,GasA,Ex,N,SBrkr,1188.1068978305132,0.0,0.0,892.5365107974419,1,0,1,0,3,1,Ex,6,Typ,0,Gd,Detchd,1957.8462604200438,RFn,1,136.8414817553546,TA,TA,Y,19.651797222946925,0.0,191.26234935920772,0.0,15.199835673262053,1.5369984656999387,,MnPrv,,455.0121149125624,2,2010,CWD,Family
50,RL,85.50220761607558,11558.696886127978,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,7,7,1936.2308078544695,1977.56656507186,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,292.01787704172835,,37.88953195370973,537.6797246313782,917.8552030822616,GasA,Po,Y,SBrkr,1222.8745643492439,1255.931589441897,0.0,2054.605364982479,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1919.666690343272,Fin,1,147.75397282573508,Fa,TA,N,18.435602697758764,0.0,0.0,3.616788546691199,331.74916169656603,0.0,Ex,GdWo,,197.0699725659327,6,2006,WD,Normal
90,RL,69.86166819329617,18304.023619182954,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1951.8714724224913,1965.0959386788759,Gable,CompShg,MetalSd,MetalSd,BrkFace,343.54062196709884,TA,TA,CBlock,TA,Gd,No,,504.0969473785223,Unf,26.435253137101082,936.3365683139568,938.8794119276517,GasA,TA,Y,FuseA,1121.6071161756454,1218.1181268866494,0.0,2465.7160249630397,0,0,2,0,5,2,TA,12,Typ,0,,Detchd,1958.9460196444486,Unf,2,407.76558361819264,Gd,TA,Y,107.36251663957047,0.0,0.0,7.766674026001704,38.494550809091265,8.677429196070808,,,,0.0,1,2010,WD,Normal
20,RL,,6687.912487504669,Pave,Pave,IR1,Lvl,AllPub,CulDSac,Sev,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1973.6818019774607,1974.3707855574937,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Av,ALQ,196.0,Unf,7.163734191353948,1263.4993318561837,1251.6937867892811,Wall,TA,Y,FuseF,1568.821314852968,0.0,0.0,1147.800209460358,0,0,1,1,3,1,Gd,5,Typ,0,,Detchd,1973.6243811862958,Unf,1,309.46655559134166,TA,TA,Y,204.14868557795776,30.17528031833762,0.0,9.308359572983896,0.23469903944502762,4.5905424578151415,,,Gar2,6.243053052508915,10,2009,New,Normal
160,FV,48.024814263960636,2733.898895707156,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNe,Norm,TwnhsE,2Story,6,5,1999.2923134815105,2012.690871278484,Gable,CompShg,AsphShn,VinylSd,Stone,206.88697889895897,Gd,TA,PConc,Gd,TA,Mn,GLQ,379.6012150780795,LwQ,0.0,510.9437347963242,528.8803253293329,GasA,Ex,Y,SBrkr,460.81110509744315,707.8135944636778,12.257005463820503,1393.9641262242899,0,0,2,1,2,1,Gd,4,Mod,0,Po,BuiltIn,2001.1551496394527,RFn,2,512.1850090983211,TA,TA,Y,0.0,182.84674220039642,20.578733171973308,11.30338527735109,5.953693414831751,0.0,,GdWo,,0.0,6,2009,New,Partial
20,RL,,6635.686918049308,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,8,5,1993.5846519516658,2007.1102338556952,Hip,CompShg,VinylSd,VinylSd,BrkFace,123.620519333619,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,2014.9693997901545,1984.2284265056933,GasA,Ex,Y,FuseF,1962.7016509915939,0.0,0.0,2131.4879524606113,0,0,2,0,3,1,Ex,7,Typ,1,Fa,Attchd,2004.8218397752232,RFn,2,595.0154142560369,TA,TA,Y,266.8311316865356,188.52969698048554,28.094345238191544,0.0,33.814887723281075,14.274143627579216,,,,138.84062296161548,6,2009,New,Normal
70,RL,57.421927967823194,5501.566782458642,Pave,,Reg,Lvl,AllPub,FR2,Mod,CollgCr,Norm,Norm,Duplex,1Story,7,5,1999.9785759760853,2022.127815391945,Gable,CompShg,CemntBd,VinylSd,BrkFace,154.18656932155534,Gd,TA,PConc,Gd,TA,Av,Rec,20.0,ALQ,0.0,1540.0845195124084,1246.474164487268,GasA,Ex,Y,SBrkr,1497.5862063365798,0.0,0.0,1332.9335672063512,0,0,2,0,3,1,Ex,6,Typ,0,,Attchd,1994.23774690169,RFn,2,516.6458858246925,TA,TA,Y,224.1074437547773,23.149059583118046,48.95927577507831,0.0,48.11609991197584,1.5645304723307858,,GdWo,,0.0,8,2009,WD,Normal
20,RL,68.20489383772471,6092.832020906328,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,RRAe,1Fam,1Story,6,7,1980.962105578325,2020.7715302500485,Hip,CompShg,CBlock,Plywood,None,169.39243526170077,TA,TA,Slab,Fa,TA,Gd,ALQ,765.4797789305668,Unf,58.450791503047974,179.0,1217.1728941801985,Grav,TA,Y,SBrkr,1221.254839674062,364.0480908610812,0.0,1537.9077650741829,1,0,1,1,3,1,Gd,5,Maj2,1,TA,Attchd,1981.6831714480043,RFn,2,556.3076358321928,Po,TA,Y,0.0,0.0,0.0,0.0,27.577954245759916,0.0,,,,0.0,3,2010,WD,Normal
90,RL,24.652886639207274,14168.678710711745,Pave,,IR1,Lvl,NoSeWa,CulDSac,Mod,Edwards,RRNn,Norm,Duplex,SFoyer,6,5,1988.0472769262071,1978.0524045073569,Flat,Tar&Grv,AsphShn,Plywood,,394.0646346792363,TA,TA,CBlock,Gd,Gd,Gd,GLQ,534.8856898141161,BLQ,0.0,65.22653672167122,958.4422492677188,GasA,TA,Y,SBrkr,1047.33299858202,148.8189408612969,5.045526348090218,1551.6291654064596,0,2,2,0,4,0,TA,4,Typ,0,,,,,0,0.0,,,Y,14.36139391146107,0.0,0.0,23.76452571411969,22.843983069344006,7.536728676990838,,,TenC,134.08709767302076,10,2006,WD,AdjLand
20,RL,17.89934890132686,7207.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,Twnhs,1Story,5,7,1967.6016103265501,2018.75760995615,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Gd,BLQ,158.84576011798902,Unf,0.0,21.591587388177743,1073.153768330892,GasA,Gd,Y,,969.7957670366407,0.0,0.0,949.4027757579355,1,0,1,0,2,1,Fa,4,Typ,0,,,,,0,48.582957313138245,,,Y,77.15544730768147,47.09544106869737,59.32616433244745,0.0,10.04223074186262,0.0,,,,115.64967495081233,2,2010,WD,Normal
60,RL,84.49506997964428,8409.438570368866,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2010.0298458896555,2002.9510943740459,Mansard,CompShg,VinylSd,VinylSd,BrkFace,4.315513446012567,Gd,Ex,PConc,Gd,TA,No,GLQ,475.8742747133572,Unf,38.62253057250371,344.57415149265535,880.8172253131168,GasA,Ex,Y,SBrkr,1027.6158364494956,951.1397574088297,0.0,2234.9612944344376,1,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,1999.9807815555837,Fin,2,441.9924774937864,TA,TA,Y,4.390547449064127,106.07174117261846,17.769986972942483,0.0,5.72373296889188,0.0,,,TenC,121.78527179278427,2,2010,ConLI,Normal
60,RL,69.00586901926278,5236.942086033546,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.5Fin,6,5,2027.111192267241,2008.0073952114342,Flat,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,961.4538240115779,1016.3689797399425,GasA,Po,Y,,708.673241165676,608.2649611635937,0.0,839.8367115158097,0,0,2,1,3,1,TA,8,Maj1,1,Gd,Attchd,2030.2603686393122,Fin,2,430.2853061960013,TA,Ex,Y,0.0,138.5761639549882,0.0,0.464116043723325,0.0,0.0,,,,28.16623573811219,7,2007,New,Partial
20,RL,,9395.842228860656,Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1926.1503025679688,1963.7996652805791,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,256.22296031962514,TA,TA,CBlock,TA,TA,No,,887.7665860890813,Rec,0.0,450.2674867150872,1302.738199867323,GasA,TA,Y,SBrkr,1126.0645514540138,186.82448285555276,0.0,1437.2511674747198,1,0,1,0,3,1,TA,6,Typ,0,,Basment,1955.5201157586396,Unf,1,244.23458285946487,,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Fa,,,303.46089245084454,7,2008,WD,Normal
20,FV,111.15015942954773,7323.814754592636,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007.0821982929801,1998.9410262050949,Flat,CompShg,HdBoard,CmentBd,,,Gd,TA,Stone,Gd,TA,Av,LwQ,261.20124888148376,Unf,0.0,1350.1764010494744,1160.9636545457213,GasA,Po,Y,SBrkr,1488.221170100588,48.995457047655144,19.75115660600952,1469.2344447010564,0,0,2,0,3,1,Gd,6,Min2,0,,Attchd,1992.336863323878,Fin,2,500.04089136238196,Fa,,Y,0.0,102.38543232299304,0.0,6.244046132649058,26.667946774049852,5.127207628331752,,,,101.11729219197213,12,2008,New,Partial
